content_id,place_title,district_code,preference_code,preference_label,evidence_rank,document_id,source_type,match_strength,matched_strong_terms,matched_weak_terms,evidence_text,source_url,extraction_version
2816502,서울서커스페스티벌,170,healing,힐링하기 좋은,1,doc_0d0cf2767e10716934c811c5,naver_post,2,,편안,핸드드립 커피부터 디저트까지 다양한 스타일 근처 숙소 추천 축제 후 편안한 숙박을 원한다면?,https://blog.naver.com/PostView.naver?blogId=marvin_joon&logNo=223792632969&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,healing,힐링하기 좋은,2,doc_6373b261c77b57b594967117,naver_post,2,,여유,"많은 인파, 그렇지만 널찍한 노들섬 공간에서 많은 사람들이 여유있게 돗자리를 피고 스탠드에 앉아 공연을 즐겼다.",https://blog.naver.com/PostView.naver?blogId=engellyses&logNo=224253620972&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,healing,힐링하기 좋은,3,doc_b74f9f19689d2d3d46bdf60d,naver_post,2,,휴식,서울 서커스페스티벌 준비물 여기저기 작년 후기를 찾아보니 사람이 많으면 휴식공간도 자리가 부족하거나 먹거리도 사먹기 힘든거 같더라구요,https://blog.naver.com/PostView.naver?blogId=sargubaby&logNo=223844805272&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,healing,힐링하기 좋은,4,doc_ca52cf44bc7db9b1f79cff5e,naver_post,2,,여유,"특히 어린이날이 포함된 연휴 기간에는 정오만 지나도 노들섬 전체가 발 디딜 틈 없이 붐비기 때문에, 여유로운 관람을 원하신다면 오전 11시 이전에 도착해 자리를 잡는 것이 좋습니다.",https://blog.naver.com/PostView.naver?blogId=tobsh&logNo=224275111020&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,healing,힐링하기 좋은,5,doc_fb74d1d13f26629287e4abf7,naver_post,2,힐링,,힐링 요가 체험 중 아들 적극적이다,https://blog.naver.com/PostView.naver?blogId=ardennote&logNo=224239387503&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,unique,색다른 경험,1,doc_ac93f99339e454f23f1343cb,naver_post,3,신기,,"땅따먹기 · 구슬치기 · 고무줄놀이, 딱지치기 등 요즘 아이들한테는 생소한 놀이인데, 오히려 그게 더 신기하고 재미있었는지 시간 가는 줄 모르고 즐기더라고요.",https://blog.naver.com/PostView.naver?blogId=yukaive_&logNo=224275427164&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,unique,색다른 경험,2,doc_b74f9f19689d2d3d46bdf60d,naver_post,3,이색,,특히 어린이날 아이랑가볼만한곳이나 이색데이트를 찾으시는 분들께 추천드려요!!,https://blog.naver.com/PostView.naver?blogId=sargubaby&logNo=223844805272&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,unique,색다른 경험,3,doc_c3eb548fa0962f87ea7fa852,naver_post,3,색다른,,"고학년 자녀가 있는 집 실내외 적당히 섞인 오픈형 행사 원하는 분 ‘다들 가는 데 말고, 좀 색다른 데’ 찾는 분 공연 + 예술 + 체험 다 누리고 싶은 가족!",https://blog.naver.com/PostView.naver?blogId=mamasofa&logNo=223854129599&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,unique,색다른 경험,4,doc_ca52cf44bc7db9b1f79cff5e,naver_post,3,이색,,"또한, 어린이들을 위한 서커스 체험 존에서는 직접 저글링을 배우거나 와이어 위에 서보는 이색적인 체험도 가능합니다.",https://blog.naver.com/PostView.naver?blogId=tobsh&logNo=224275111020&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,quiet,조용한 곳,1,doc_2926addfde1ba7257b2c4b57,naver_post,2,고요,,행사 5.4-5.5 행사기간 주차불가 무료 돗자리 필수 주차는 전에 행사 없을 때도 와봤는데 쉽지가 않고요~,https://blog.naver.com/PostView.naver?blogId=jsay8883&logNo=223436466718&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,spacious,넓고 쾌적한,1,doc_ca52cf44bc7db9b1f79cff5e,naver_post,2,,쾌적,현장의 혼잡함을 피하고 쾌적하게 관람할 수 있는 팁을 정리해 드립니다.,https://blog.naver.com/PostView.naver?blogId=tobsh&logNo=224275111020&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,date,데이트 코스,1,doc_ca52cf44bc7db9b1f79cff5e,naver_post,6,데이트 | 데이트코스 | 연인 | 커플,,"최근 미디어를 통해 서커스가 단순한 기예를 넘어 하나의 현대 예술로 주목받으면서, 가족 단위 나들이객뿐만 아니라 데이트 코스를 찾는 커플들에게도 폭발적인 관심을 받고 있습니다.",https://blog.naver.com/PostView.naver?blogId=tobsh&logNo=224275111020&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,date,데이트 코스,2,doc_5a1ffe9f5f5fff41ee0e20de,naver_post,4,남자친구 | 데이트 | 연인,,"- 어린이날·황금연휴 가족 나들이 - 연인 데이트 - 30대 이상 추억 자극 — ""해 지기 전에 들어와"" 무조건 들르세요",https://blog.naver.com/PostView.naver?blogId=o-bora&logNo=224278759632&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,date,데이트 코스,3,doc_fa4dc476f2dc075b876d743e,naver_post,4,데이트 | 연인,,"어린이날 연휴와 겹쳐서 가족 나들이로도, 연인 데이트로도 부담 없는 코스예요.",https://blog.naver.com/PostView.naver?blogId=skdmlqkd_88&logNo=224265496108&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,date,데이트 코스,4,doc_1486fa041e24e78f3153768b,naver_post,3,손잡고,,"근로자의 날이라 쉬는 분들도 많으실 텐데, 아이들 손잡고 서울숲 나들이 가기 딱 좋은 날이죠.",https://blog.naver.com/PostView.naver?blogId=haran00330&logNo=224256352745&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,date,데이트 코스,5,doc_7250823023b42063e0ac26c0,naver_post,3,남자친구 | 연인,,사전예약 하지 않고 체험해볼 수 있던 공놀이 ᄏᄏ 남자친구랑 같이 서로 해봤는데 재밌었어요.,https://blog.naver.com/PostView.naver?blogId=happymin0130&logNo=223440691864&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,with_kids,아이와 함께,1,doc_c3eb548fa0962f87ea7fa852,naver_post,9,놀이터 | 어린이 | 유아 | 자녀 | 체험학습 | 키즈,아이,"서울어린이대공원 어린이날 축제 프로그램: 어린이 댄스 대회, 풍선 퍼포먼스, 캐릭터 퍼레이드, 동물원 및 놀이기구 체험 등 넓은 잔디밭에서 피크닉과 놀이를 함께 즐길 수 있어 가족 단위 방문객에게 인기 장소 : 서울 광진구 어린이대공원 2. 에버랜드 키즈존 & 퍼레이드 프로그램: 물놀이터, 체험 부스, 버블 공연, 유아 전용 버블쇼, 미니 놀이기구, 가족 운동회 등 넓은 잔디밭과 피크닉존이 있어 가족 나들이에 적합 장소 : 서울 뚝섬 한강공원 3. 서울 서커스 페스티벌 프로그램: 한국의 전통 서커스 및 국내외 현대 서커스 공연, 서커스 체험 프로그램, 플리마켓 등 국내 유일의 서커스 축제로 어린이와 가족이 함께 즐길 수 있는 다양한 프로그램이 마련됨 장소 : 서울 노들섬 4. 국립과천과학관 어린이날 특별 행사 프로그램: 인공지능 로봇 체험, 공룡 가상현실(VR) 투어, 전자블록 만들기 등 다양한 과학 체험 프로그램 실내외 전시가 조화를 이루어 날씨에 구애받지 않고 관람 가능 장...",https://blog.naver.com/PostView.naver?blogId=mamasofa&logNo=223854129599&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,with_kids,아이와 함께,2,doc_1486fa041e24e78f3153768b,naver_post,6,놀이터 | 딸 | 아들 | 아이들 | 어린이,아이,"참여 프로그램 야외수조를 활용한 ‘캔버스 놀이터’, 가족의 얼굴을 직접 그려보는 ‘해피파더스’, 아빠와 딸·아들이 함께 춤추는 ‘아빠랑 왈츠파티’ 등 체험 거리가 정말 풍부합니다.",https://blog.naver.com/PostView.naver?blogId=haran00330&logNo=224256352745&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,with_kids,아이와 함께,3,doc_2ebe40d55096e103c561a419,naver_post,6,아이들 | 어린이 | 자녀,아이,천문관 공연 등 아이들의 호기심을 자극하는 요소가 많아 초등학생 자녀를 둔 가족에게 추천합니다.,https://blog.naver.com/PostView.naver?blogId=opoloi180&logNo=224275573430&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,with_kids,아이와 함께,4,doc_7250823023b42063e0ac26c0,naver_post,6,아이들 | 아이와 | 어린이,아이,"영화, 전시, 플리마켓도 함께 해 다양한 즐길거리가 있고 어린이날 아이와 함께 가족들과 가기 딱 좋아요. < 노들섬 찾아가는 방법 >",https://blog.naver.com/PostView.naver?blogId=happymin0130&logNo=223440691864&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,with_kids,아이와 함께,5,doc_835b0ed739d453dac7e6e6aa,naver_post,6,아이들 | 아이와 | 어린이,아이,아이와 함께 주말 나들이 장소를 찾고 있다면 파주 출판단지 어린이 축제를 추천합니다.,https://blog.naver.com/PostView.naver?blogId=kim110-&logNo=224317599838&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,with_parents,부모님과 함께,1,doc_3f4da39956555fb75d14c9d9,naver_post,4,부모 | 부모님,,"아이들에게 잊지 못할 추억을 선물하고 싶은 부모님들의 든든한 가이드, 돼지고양이의 서재입니다.",https://blog.naver.com/PostView.naver?blogId=fatcatlibrary&logNo=224270712435&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,with_parents,부모님과 함께,2,doc_1486fa041e24e78f3153768b,naver_post,3,아빠 | 어르신 | 엄마,,"우리 어릴 때 보던 만화 주제가를 아이들과 함께 들으며 ""엄마는 어릴 때 이걸 제일 좋아했어""라고 이야기꽃을 피울 수 있는 공연이 정말 기대됩니다.",https://blog.naver.com/PostView.naver?blogId=haran00330&logNo=224256352745&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,with_parents,부모님과 함께,3,doc_2ebe40d55096e103c561a419,naver_post,3,부모님,,"100% 온라인 사전 예약제로 운영되므로 잔여석을 미리 확인해야 하지만, 무료로 고퀄리티의 전시를 관람할 수 있어 학부모님들의 선호도가 매우 높습니다.",https://blog.naver.com/PostView.naver?blogId=opoloi180&logNo=224275573430&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,with_parents,부모님과 함께,4,doc_7250823023b42063e0ac26c0,naver_post,3,아빠,어른,아이들이 좋아할만한 공연으로 루프탑에서는 아이들은 모두 아빠 목마를 타고 보더라구요.,https://blog.naver.com/PostView.naver?blogId=happymin0130&logNo=223440691864&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2816502,서울서커스페스티벌,170,with_parents,부모님과 함께,5,doc_835b0ed739d453dac7e6e6aa,naver_post,3,부모,어른,부모 입장에서도 교육적이면서 재미까지 함께할 수 있어 만족스러웠어요.,https://blog.naver.com/PostView.naver?blogId=kim110-&logNo=224317599838&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2835889,어니언 성수,200,photo_spot,사진 명소,1,doc_b6a098577c07eae1224e7fce,naver_post,5,사진찍기좋,사진 | 이쁘,카페 내부도 이쁜 자리가 많아서 사진 찍기 좋았다 !,https://blog.naver.com/PostView.naver?blogId=lovelost-&logNo=223935643276&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2835889,어니언 성수,200,photo_spot,사진 명소,2,doc_091f763f44747745092ae029,naver_post,4,,사진 | 샷 | 예쁘,야외 좌석은 날씨 좋을 때 앉기 딱 좋고 사진 찍기도 너무 예쁘게 나와서 감성샷 건지기 최고,https://blog.naver.com/PostView.naver?blogId=sny0511&logNo=224220049209&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2835889,어니언 성수,200,photo_spot,사진 명소,3,doc_6eb60ac97276e745d45f6fa5,naver_post,4,사진찍기좋,사진 | 인스타,"중앙에 긴 테이블이 있는 구조도 인상적이었고, 사진 찍기 좋은 공간이라 그런지 방문객들이 사진을 많이 찍는 모습도 보였습니다.",https://blog.naver.com/PostView.naver?blogId=nyoung2dahaha&logNo=224229574907&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2835889,어니언 성수,200,photo_spot,사진 명소,4,doc_793249ed0612e3409496bda3,naver_post,4,사진맛집,사진,"매장도 넓고, 날씨가 좋을 때는 분위기도 좋아서 성수 사진 맛집으로 유명해요.",https://blog.naver.com/PostView.naver?blogId=hw981004&logNo=224341107007&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2835889,어니언 성수,200,photo_spot,사진 명소,5,doc_b400adc18232f796f286a223,naver_post,4,사진이잘나오,사진,특히 유명한 창가 자리나 사진이 잘 나오는 자리는 금방 차는 편이에요.,https://blog.naver.com/PostView.naver?blogId=onvium&logNo=224307411108&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2835889,어니언 성수,200,healing,힐링하기 좋은,1,doc_f642a9fd61a854d3ad2f6a86,naver_post,5,힐링 | 힐링하기좋,편안,"사람이 많아 다소 시끌시끌하긴 했지만, 힙한 인테리어 속에서 맛있는 빵과 고소한 커피를 즐기며 힐링하기 좋았어요~!",https://blog.naver.com/PostView.naver?blogId=bluegray_bird&logNo=224282824762&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2835889,어니언 성수,200,healing,힐링하기 좋은,2,doc_091f763f44747745092ae029,naver_post,2,,여유,자리잡고 야외 테이블에 앉아서 여유롭게 커피 마시는데 분위기부터 너무 좋더라구요...,https://blog.naver.com/PostView.naver?blogId=sny0511&logNo=224220049209&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2835889,어니언 성수,200,healing,힐링하기 좋은,3,doc_b400adc18232f796f286a223,naver_post,2,,여유,여유롭게 즐기고 싶다면 평일 오전이나 오픈 시간대 방문을 추천드려요.,https://blog.naver.com/PostView.naver?blogId=onvium&logNo=224307411108&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2835889,어니언 성수,200,unique,색다른 경험,1,doc_d8361fa072b094a22753e2e2,google_review,3,독특,,"천천히 독서를 하거나 작업을 하거나 하는 것보다는, 건물의 독특한 구조를 즐기면서 친구와 단시간 이야기하는 데 적합하고 있는 가게라고 생각합니다.",https://maps.google.com/?cid=16399518467326764911&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,place-preference-1.0.0
2835889,어니언 성수,200,unique,색다른 경험,2,doc_1fb3579db72dff726f14d191,naver_post,3,독특,,"컨트리 유럽풍 인테리어에 콘크리트 마감이 섞인 분위기가 독특하고, 클래식 소금빵 외에도 트러플, 페스토 같은 변형 메뉴가 있어서 골라 먹는 재미가 있어요.",https://blog.naver.com/PostView.naver?blogId=twosieun&logNo=224373404825&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2835889,어니언 성수,200,unique,색다른 경험,3,doc_b400adc18232f796f286a223,naver_post,3,독특,,성수동 골목에서 만나는 독특한 분위기 어니언 성수점은 성수역에서 도보로 이동 가능한 위치에 있어요.,https://blog.naver.com/PostView.naver?blogId=onvium&logNo=224307411108&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
