취향,취향_코드,장소명,content_id,지역구_코드,최종_점수,판정,판정_이유,자동_초안_점수,긍정_문서_수,네이버_문서_수,구글_문서_수,근거1_출처,근거1_문장,근거1_URL,근거2_출처,근거2_문장,근거2_URL,근거3_출처,근거3_문장,근거3_URL,사람_검토_결과,사람_검토_메모
조용한 곳,quiet,그랜드하얏트 서울 아이스링크,131519,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,3,4,1,google_review,금요일 체크인하고 6시쯤 입장 했는데 한산한 편 이었고 7시 반 넘으니까 사람 정말 많았어요,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT21sU1RtaG9SV3hETFdwc1ZrRTJkR0poWjJsMk1IYxAB!2m1!1s0x357ca3ec1b4557c5:0xde841fdc79c1ed8e,naver_post,짜잔- 평일 낮이라 한산한 모습이다.,https://blog.naver.com/PostView.naver?blogId=mysunnynote&logNo=223722898090&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,평일 5시쯤 방문해서 그런지 한산했어요!,https://blog.naver.com/PostView.naver?blogId=gyoon814&logNo=224169955296&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,기와,2029960,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,1,0,1,google_review,잘먹었어요.7개월전 모임과 어제의 모임 조용하고 맛난음식먹고 1년에 한두번정도는 가능하겠으나.,https://maps.google.com/?cid=6211913702346749893&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,,,,,,,,
조용한 곳,quiet,노들섬,2638475,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,3,2,1,google_review,반대편(새빛둥둥섬 방향)은 한산하고 아늑합니다.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChZDSUhNMG9nS0VOM2NxNU94bzR5bk1nEAE!2m1!1s0x357ca1fb54dc2079:0xd15faf568cc799b6,naver_post,"생각보다 공부하시는분들, 책읽고 있는 분들, 누워서 자는분들이 많아서 조용합니다!",https://blog.naver.com/PostView.naver?blogId=miannmood&logNo=224232403985&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,노들섬 내부에는 생각보다 호젓하게 거닐 수 있는 오솔길 산책로가 아주 잘 조성되어 있습니다.,https://blog.naver.com/PostView.naver?blogId=kimdwhn&logNo=224379552056&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,도깨비코티지,2809943,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,2,2,0,naver_post,(10분당 300원) 후암동 데이트 코스 총 소요시간 약 5시간 뚜벅이 코스 12pm 이국적인 온두라스 레스토랑 '도깨비 코티지' 1:30pm 영화부터 LP감상까지 즐길거리 가득한 '용산 도서관' 4pm 햇살이 아름답게 들어오는 조용한 햇살맛집 '카페 마모에',https://blog.naver.com/PostView.naver?blogId=itntip&logNo=223336650236&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,매장 외부 비 오는 날 방문하니 아늑하고 고즈넉한 분위기가 더욱 돋보임,https://blog.naver.com/PostView.naver?blogId=pkr6036&logNo=223670034407&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
조용한 곳,quiet,백년손님,2856443,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,2,2,0,naver_post,"두 방 사이는 가벽이라서 합칠 수도 있고, 공간이 엄청 넉넉하고 여유로워 보여서 조용하고 프라이빗한 모임 갖기에도 좋아 보였습니다.",https://blog.naver.com/PostView.naver?blogId=small_silveer&logNo=224155115347&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,백년손님 제주돼지목살 ASMR 마늘도 구워주고요,https://blog.naver.com/PostView.naver?blogId=jooho0601&logNo=224187392852&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
조용한 곳,quiet,알페도,2809941,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,1,1,0,naver_post,매장에 들어가 키오스크로 간편하게 주문을 완료 후 이른 아침 시간이라 그런지 손님은 저밖에 없어서 조용하고 여유로운 분위기에서 식사를 즐길 수 있었어요,https://blog.naver.com/PostView.naver?blogId=suh74089&logNo=224345126483&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,,,,
조용한 곳,quiet,크라운해태 키즈뮤지엄,2451912,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,4,3,1,google_review,집에서 그리 멀지 않은 곳인데 사람 좀 덜 붐비고 조용한 곳을 원한다면 이 곳이 적합한 곳인 듯.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChdDSUhNMG9nS0VJQ0FnSURNMXBpSm9BRRAB!2m1!1s0x357ca26ad1e1c355:0xb8bdb29be7cdff,naver_post,용산아이파크몰 저녁 해결까지 깔끔 하루 코스 완성 이런 분들께 추천 용산에서 아이랑 실내 갈 곳 찾는 분 키즈카페는 질린 분 체험 + 놀이 둘 다 원하는 분 초등학생까지 커버되는 공간 찾는 분 핵심 요약 용산 실내 아이 체험 장소로 강추 과자집 체험은 초등학생이 더 만족 키즈뮤지엄은 “아이 주도 놀이형” 붐비지 않아서 쾌적 아이파크몰과 묶으면 완벽 코스,https://blog.naver.com/PostView.naver?blogId=mycjddk16&logNo=224272300570&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,지하에 은밀하게 있고요 신발 벗고 입장 약간 연식이 느껴지는 공간~ 내부는 음청 넓지는 않고 여러 섹션으로 알차게 구성 체험 시간 전에 시간 남아서 좀 놀다가 들어가기로~ 주말인데도 예약제로 운영해서 그런지 복닥거리지 않고 좋았음~,https://blog.naver.com/PostView.naver?blogId=maonioni&logNo=224242395847&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,마를리,2900364,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,2,1,1,naver_post,"메뉴를 주문하는 1층은 활기찬 느낌이라면, 2층은 조금 더 조용하고 차분하게 시간을 보낼 수 있는 분위기였어요.",https://blog.naver.com/PostView.naver?blogId=tracker-27&logNo=224269190813&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,사람이 많아 시끄러운 것 빼고는 음료도 맛있고 분위기도 한적할 때 오면 너무 좋을 것 같아요,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChdDSUhNMG9nS0VJQ0FnSUNqc0lPdHd3RRAB!2m1!1s0x357ca4913613aa61:0xceb23bf492760f42,,,,,
조용한 곳,quiet,살곶이체육공원,753994,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,3,3,0,naver_post,작년에는 여름 끝날즘 와서 한산했는데 성수기라 사람이 정말 많긴했어요,https://blog.naver.com/PostView.naver?blogId=kkzzea90&logNo=224350920449&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"평상위치는 1번-19번, 20번-33번이 풀장이 가까워서 좋고, 조금 조용한곳 선선한곳을 찾으신다면 34번-45번을 추천드려요.",https://blog.naver.com/PostView.naver?blogId=twinkleeun912&logNo=224365799357&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,평일엔 비교적 한산한 편이라 자리 찾는 스트레스가 없었음.,https://blog.naver.com/PostView.naver?blogId=minicontainer365&logNo=224084240228&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,성수동 대림창고 갤러리,2707938,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,3,3,0,naver_post,하지만 조용한 대화를 나누기에는 2층도 좋아 보였습니다! ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=ej_jo&logNo=223392997177&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,재방문 의사 성수에서 친구를 만나거나 데이트를 할 때 2차로 갈 만한 조용한 장소가 떠오르지 않는다면 무조건 성수동대림창고갤러리로 또 오게 될 것 같아요,https://blog.naver.com/PostView.naver?blogId=593070_&logNo=224343738407&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"주문 메뉴 : 팝콘, 핫도그 (영화관 스낵) 가격대 : 티켓 약 20,000원대 (영화관 입장권 기준) 이런 분께 추천 : 오래된 명작·큐레이터 추천 영화 좋아하는 분 조용하고 감성적인 소규모 영화 체험을 원하는 분 성수동 나들이 코스로 극장 + 카페 코스 계획 중인 분",https://blog.naver.com/PostView.naver?blogId=bite_and_vibe&logNo=224135717287&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,플래드카페 서울숲,3444690,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,7,6,1,google_review,식감도 느낄수 있고요,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChZDSUhNMG9nS0VJQ0FnSUMxNUxLeER3EAE!2m1!1s0x357ca3ccaf03e069:0xdac5b71507cff671,naver_post,내부계단에 벽타는 인형 3층 뷰 개인적으론 3층이 조용하고 좋았다,https://blog.naver.com/PostView.naver?blogId=333mf&logNo=224061372633&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,2층 – 서울숲 테니스장이 보이는 조용한 공간 3층 – 플래드카페의 하이라이트!,https://blog.naver.com/PostView.naver?blogId=woogitastelog&logNo=223768382076&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,국립중앙박물관 어린이박물관,1177980,170,0,정답 아님,키워드는 검출됐지만 다른 장소·주변 코스·다른 의미이거나 해당 취향의 직접 근거가 아님,2,4,4,0,naver_post,용산 국립 중앙 어린이 박물관 체험 솔직 후기 (48개월 기준) 박물관 입장전에 남산타워 배경으로 사진 찍어주고요~~~~,https://blog.naver.com/PostView.naver?blogId=sgh8289&logNo=224378253881&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,줄을 엄청나게 서계셔서 입구를 어렵지 않게 찾을 수 있었지만 호옥시 한산할 때 가시는 분들 저기 저 예쁜 샛노란 입구 찾으시면 됩니다!,https://blog.naver.com/PostView.naver?blogId=inphilosophy&logNo=224372374215&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,관람객들도 약속이나 한 듯이 조용했습니다.,https://blog.naver.com/PostView.naver?blogId=kimja6489&logNo=224334027591&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,노들섬 라이브하우스,3013134,170,0,정답 아님,네이버·구글 후기에서 해당 취향을 뒷받침하는 직접 근거를 확인하지 못함,0,0,0,0,,,,,,,,,,,
조용한 곳,quiet,부다스벨리 이태원,402929,170,0,정답 아님,키워드는 검출됐지만 다른 장소·주변 코스·다른 의미이거나 해당 취향의 직접 근거가 아님,1,2,2,0,naver_post,"한쪽에는 단체석이 있어서, 조용하게 연말 모임을 하는 테이블도 계시더라구요 ~!!",https://blog.naver.com/PostView.naver?blogId=liz921&logNo=223709955233&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,물론 제 사진 실력도 한몫하고요^^,https://blog.naver.com/PostView.naver?blogId=wlgns1429&logNo=223434116519&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
조용한 곳,quiet,서울서커스페스티벌,2816502,170,0,정답 아님,키워드는 검출됐지만 다른 장소·주변 코스·다른 의미이거나 해당 취향의 직접 근거가 아님,1,1,1,0,naver_post,행사 5.4-5.5 행사기간 주차불가 무료 돗자리 필수 주차는 전에 행사 없을 때도 와봤는데 쉽지가 않고요~,https://blog.naver.com/PostView.naver?blogId=jsay8883&logNo=223436466718&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,,,,
조용한 곳,quiet,서해금빛열차,1987566,170,0,정답 아님,키워드는 검출됐지만 다른 장소·주변 코스·다른 의미이거나 해당 취향의 직접 근거가 아님,2,4,5,0,naver_post,근데 기대를 크게 안했는데 예산의 일등 관광지답게 관리가 너무 잘 되있어서 이 동네 전체가 고즈넉한 느낌이 매우 마음에들었다:),https://blog.naver.com/PostView.naver?blogId=ruhastoday&logNo=224382320837&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,애기들아미안 그래서 코레일 고객센터 문자로 정숙요청 드렸더니 10분만에 와서 조용하게 해주셨답니다 직원오니까 깜짝놀라면서 바로 조용하게 해주셨는데 아이들 엄청 신날만해요 ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=kymsa0518&logNo=224205214014&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,이용 시 주의사항 조용한 여행을 원하신다면 일반실을 추천합니다.,https://blog.naver.com/PostView.naver?blogId=w21312&logNo=224211524937&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,엔그릴,135684,170,0,정답 아님,네이버·구글 후기에서 해당 취향을 뒷받침하는 직접 근거를 확인하지 못함,0,0,0,0,,,,,,,,,,,
조용한 곳,quiet,용산아트홀,3013174,170,0,정답 아님,키워드는 검출됐지만 다른 장소·주변 코스·다른 의미이거나 해당 취향의 직접 근거가 아님,1,1,1,0,naver_post,"예천박물관, 고요한 땅에 흐르는 역사의 맥박을 찾아서 바람이 실어 나르는 이야기가 귓가에 맴도는 곳, 경상북도 예천은 그 자체로 한 폭의 그림 같은 풍경을 자...",https://blog.naver.com/PostView.naver?blogId=korea_trip_&logNo=224334780735&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,,,,
조용한 곳,quiet,챔피언1250X 아이파크몰 용산점,2545035,170,0,정답 아님,키워드는 검출됐지만 다른 장소·주변 코스·다른 의미이거나 해당 취향의 직접 근거가 아님,1,2,2,0,naver_post,공중에서 즐기는 놀이공간도 있고요,https://blog.naver.com/PostView.naver?blogId=jebraa&logNo=224279037821&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,놀거리 조금 부족 “조용한 스타일 / 파티용으로는 아쉬움” 결국 선택은 키즈 파티룸,https://blog.naver.com/PostView.naver?blogId=mom_ask&logNo=224229619638&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
조용한 곳,quiet,팝콘D스퀘어,3081190,170,0,정답 아님,네이버·구글 후기에서 해당 취향을 뒷받침하는 직접 근거를 확인하지 못함,0,0,0,0,,,,,,,,,,,
조용한 곳,quiet,페트라,2899584,170,0,정답 아님,네이버·구글 후기에서 해당 취향을 뒷받침하는 직접 근거를 확인하지 못함,0,0,0,0,,,,,,,,,,,
조용한 곳,quiet,리얼월드 성수,2850356,200,0,정답 아님,키워드는 검출됐지만 다른 장소·주변 코스·다른 의미이거나 해당 취향의 직접 근거가 아님,2,3,3,0,naver_post,추천게임 설명도 뜨고요~~!,https://blog.naver.com/PostView.naver?blogId=haohao___&logNo=223747257206&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,또 토요일 낮 방문이라 사람이 너무 많아 복잡하지는 않을까 했는데 테마가 각각 다르기도 해서 방해를 받거나 하지는 않았다,https://blog.naver.com/PostView.naver?blogId=ag11041&logNo=223297218895&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,한적한 섬마을 리월리의 사또가 생일잔치 도중 사망했다.,https://blog.naver.com/PostView.naver?blogId=tena7&logNo=223642771740&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
조용한 곳,quiet,성수다락,2837773,200,0,정답 아님,네이버·구글 후기에서 해당 취향을 뒷받침하는 직접 근거를 확인하지 못함,0,0,0,0,,,,,,,,,,,
조용한 곳,quiet,어니언 성수,2835889,200,0,정답 아님,키워드는 검출됐지만 다른 장소·주변 코스·다른 의미이거나 해당 취향의 직접 근거가 아님,2,3,2,1,google_review,전 조용한곳 좋아해서 두번은 안갈거 같아요,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT2pWNGFXdE5iR3cwVW10UWRuRlFRbXBSVVVOTVVuYxAB!2m1!1s0x357ca495a472bd1d:0xe396cb285c78676f,naver_post,"낮에는 카페, 저녁에는 와인·위스키 바로 운영되는 곳입니다. ""조용하고 감성적인 분위기""",https://blog.naver.com/PostView.naver?blogId=the-chart-teacher&logNo=224373385817&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,성수동 베이커리 카페 어니언 성수점은 성수역 2번 출구에서 성동세무서 방향으로 가시다 보면 찾으실 수 있어요 성수동 번화가는 반대편에 있어서 다소 거리가 한적한 편이에요,https://blog.naver.com/PostView.naver?blogId=w0o0w_&logNo=224215289160&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
